timestamp_s,vus,completed_iterations,rps,lock_p50_ms,lock_p95_ms,lock_p99_ms,errors
1,100,231,231.0,38,142,218,0
2,100,247,247.0,42,151,234,0
3,100,242,242.0,40,148,221,0
4,100,251,251.0,39,138,209,0
5,100,238,238.0,41,154,241,0
10,100,1219,243.8,40,146,224,1
15,100,1834,244.5,41,149,229,1
20,100,2451,245.1,40,144,220,2
25,100,3067,245.4,41,147,225,2
30,100,3679,245.3,40,148,228,3
35,100,4287,245.0,42,151,232,3
40,100,4894,244.7,41,149,227,4
45,100,5502,244.5,40,146,224,4
50,100,6118,244.7,41,148,228,5
55,100,6731,244.8,40,147,226,5
60,100,7338,244.6,41,149,229,6
